Player,Team,Position
Anton Levtchi,Florida,F
Eric Staal,Florida,F
Jesse Puljujarvi,Florida,F
Kyle Okposo,Florida,F
MacKenzie Entwistle,Florida,F
Patric Hornqvist,Florida,F
Rasmus Asplund,Florida,F
Will Lockwood,Florida,F
Zac Dalpe,Florida,F
Lias Andersson,Los Angeles,F
Adam Beckman,Minnesota,F
Adam Raska,Minnesota,F
Damien Giroux,Minnesota,F
Joseph Cramarossa,Minnesota,F
Jujhar Khaira,Minnesota,F
Nic Petan,Minnesota,F
Nick Swaney,Minnesota,F
Nicolas Aube-Kubel,Minnesota,F
Sammy Walker,Minnesota,F
Steven Fogarty,Minnesota,F
Tyler Pitlick,Minnesota,F
Alex Barre-Boulet,Montreal,F
Alex Belzile,Montreal,F
Jesse Ylonen,Montreal,F
Joe Veleno,Montreal,F
Joel Teasdale,Montreal,F
Laurent Dauphin,Montreal,F
Lucas Condotta,Montreal,F
Owen Beck,Montreal,F
Sammy Blais,Montreal,F
Sean Farrell,Montreal,F
Andy Andreoff,NY Islanders,F
Arnaud Durandeau,NY Islanders,F
Cal Clutterbuck,NY Islanders,F
Cole Bardreau,NY Islanders,F
Fredrik Karlström,NY Islanders,F
Jean-Gabriel Pageau,NY Islanders,F
Julien Gauthier,NY Islanders,F
Karson Kuhlman,NY Islanders,F
Liam Foudy,NY Islanders,F
Nikita Soshnikov,NY Islanders,F
Otto Koivula,NY Islanders,F
William Dufour,NY Islanders,F
Anton Blidh,NY Rangers,F
Blake Wheeler,NY Rangers,F
Conor Sheary,NY Rangers,F
Jake Leschyshyn,NY Rangers,F
Nick Bonino,NY Rangers,F
Jake Lucchini,Nashville,F
Kieffer Bellows,Nashville,F
Chris Tierney,New Jersey,F
Jonathan Gruden,New Jersey,F
Maxwell Willman,New Jersey,F
Michael McLeod,New Jersey,F
Shane Bowers,New Jersey,F
Tyce Thompson,New Jersey,F
Boris Katchouk,Ottawa,F
Derick Brassard,Ottawa,F
Dominik Kubalik,Ottawa,F
Josh Bailey,Ottawa,F
Olle Lycksell,Ottawa,F
Rourke Chartier,Ottawa,F
Yegor Sokolov,Ottawa,F
Anthony Richard,Philadelphia,F
Denis Gurianov,Philadelphia,F
Elliot Desnoyers,Philadelphia,F
Jackson Cates,Philadelphia,F
Lukas Sedlak,Philadelphia,F
Wade Allison,Philadelphia,F
Andreas Johnsson,Pittsburgh,F
Emil Bemström,Pittsburgh,F
Filip Hållander,Pittsburgh,F
Jeff Carter,Pittsburgh,F
Joona Koppanen,Pittsburgh,F
Josh Archibald,Pittsburgh,F
Radim Zohorna,Pittsburgh,F
Rafaël Harvey-Pinard,Pittsburgh,F
Samuel Poulin,Pittsburgh,F
Alexander Barabanov,San Jose,F
C.J. Suess,San Jose,F
Colin White,San Jose,F
Egor Afanasyev,San Jose,F
Evgeny Svechnikov,San Jose,F
Filip Zadina,San Jose,F
Jacob Peterson,San Jose,F
Kyle Criscuolo,San Jose,F
Martin Kaut,San Jose,F
Mike Hoffman,San Jose,F
Oskar Lindblom,San Jose,F
Pavol Regenda,San Jose,F
Ryan Carpenter,San Jose,F
Tristen Robins,San Jose,F
Walker Duehr,San Jose,F
Ben Meyers,Seattle,F
Jesper Frödén,Seattle,F
Marian Studenic,Seattle,F
Pierre-Edouard Bellemare,Seattle,F
Hugh Mcging,St. Louis,F
Josh Leivo,St. Louis,F
Logan Brown,St. Louis,F
Milan Lucic,St. Louis,F
Nikita Alexandrov,St. Louis,F
William Bitten,St. Louis,F
Gabriel Fortier,Tampa Bay,F
Nicholas Abruzzese,Tampa Bay,F
Rudolfs Balcers,Tampa Bay,F
Benoit-Olivier Groulx,Toronto,F
Kyle Clifford,Toronto,F
Semyon Der-Arguchintsev,Toronto,F
Vinni Lettieri,Toronto,F
Wayne Simmonds,Toronto,F
Andrew Agozzino,Utah,F
John Peterka,Utah,F
Kailer Yamamoto,Utah,F
Aatu Räty,Vancouver,F
Aidan McDonough,Vancouver,F
Vitali Kravtsov,Vancouver,F
Byron Froese,Vegas,F
Cal Burke,Vegas,F
Grigori Denisenko,Vegas,F
Phil Kessel,Vegas,F
Henrik Borgstrom,Washington,F
Joe Snively,Washington,F
Pierre-Luc Dubois,Washington,F
Sheldon Rempal,Washington,F
Axel Jonsson-Fjällby,Winnipeg,F
Jaret Anderson-Dolan,Winnipeg,F
Jonathan Toews,Winnipeg,F
Kristian Reichel,Winnipeg,F
Phillip Di Giuseppe,Winnipeg,F
Saku Maenalanen,Winnipeg,F
Samuel Fagemo,Winnipeg,F
