Player,Team,Position
Michael Raffl,Dallas,F
Riley Damiani,Dallas,F
Tanner Kero,Dallas,F
Alex Chiasson,Detroit,F
Austin Czarnik,Detroit,F
Austin Watson,Detroit,F
Carter Rowney,Detroit,F
Chase Pearson,Detroit,F
Gemel Smith,Detroit,F
John Leonard,Detroit,F
Matt Luff,Detroit,F
Riley Barber,Detroit,F
Sheldon Dries,Detroit,F
Taro Hirose,Detroit,F
Turner Kent Elson,Detroit,F
Brad Malone,Edmonton,F
Brendan Perlini,Edmonton,F
Colton Sceviour,Edmonton,F
Cooper Marody,Edmonton,F
Drake Caggiula,Edmonton,F
Kyle Turris,Edmonton,F
Ryan Nugent-Hopkins,Edmonton,F
Sam Gagner,Edmonton,F
Seth Griffith,Edmonton,F
Tyler Benson,Edmonton,F
Aleksi Heponiemi,Florida,F
Jesse Puljujarvi,Florida,F
Joe Thornton,Florida,F
Kyle Okposo,Florida,F
MacKenzie Entwistle,Florida,F
Maxim Mamin,Florida,F
Patric Hornqvist,Florida,F
Rasmus Asplund,Florida,F
Will Lockwood,Florida,F
Zac Dalpe,Florida,F
Dustin Brown,Los Angeles,F
Lias Andersson,Los Angeles,F
Martin Frk,Los Angeles,F
Vladimir Tkachyov,Los Angeles,F
Adam Beckman,Minnesota,F
Adam Raska,Minnesota,F
Joseph Cramarossa,Minnesota,F
Jujhar Khaira,Minnesota,F
Kyle Rau,Minnesota,F
Nic Petan,Minnesota,F
Nicolas Aube-Kubel,Minnesota,F
Steven Fogarty,Minnesota,F
Tyler Pitlick,Minnesota,F
Alex Barre-Boulet,Montreal,F
Alex Belzile,Montreal,F
Brandon Baddock,Montreal,F
Cam Hillis,Montreal,F
Cedric Paquette,Montreal,F
Jesse Ylonen,Montreal,F
Joe Veleno,Montreal,F
Laurent Dauphin,Montreal,F
Lukas Vejdemo,Montreal,F
Mathieu Perreault,Montreal,F
Paul Byron,Montreal,F
Sammy Blais,Montreal,F
Andy Andreoff,NY Islanders,F
Cal Clutterbuck,NY Islanders,F
Fredrik Karlström,NY Islanders,F
Jean-Gabriel Pageau,NY Islanders,F
Julien Gauthier,NY Islanders,F
Karson Kuhlman,NY Islanders,F
Leo Komarov,NY Islanders,F
Liam Foudy,NY Islanders,F
Michael Dal Colle,NY Islanders,F
Otto Koivula,NY Islanders,F
Richard Panik,NY Islanders,F
Anthony Greco,NY Rangers,F
Anton Blidh,NY Rangers,F
Blake Wheeler,NY Rangers,F
Conor Sheary,NY Rangers,F
Greg McKegg,NY Rangers,F
Jake Leschyshyn,NY Rangers,F
Nick Bonino,NY Rangers,F
Riley Nash,NY Rangers,F
Timothy Gettinger,NY Rangers,F
Kieffer Bellows,Nashville,F
Kole Sherwood,Nashville,F
Rocco Grimaldi,Nashville,F
Chase De Leo,New Jersey,F
Chris Tierney,New Jersey,F
Frederik Gauthier,New Jersey,F
Janne Kuokkanen,New Jersey,F
Maxwell Willman,New Jersey,F
Michael McLeod,New Jersey,F
Tyce Thompson,New Jersey,F
Alex Formenton,Ottawa,F
Boris Katchouk,Ottawa,F
Derick Brassard,Ottawa,F
Dominik Kubalik,Ottawa,F
Josh Bailey,Ottawa,F
Logan Shaw,Ottawa,F
Tyler Ennis,Ottawa,F
Viktor Lodin,Ottawa,F
Yegor Sokolov,Ottawa,F
Zachary Senyshyn,Ottawa,F
Connor Bunnaman,Philadelphia,F
Denis Gurianov,Philadelphia,F
Isaac Ratcliffe,Philadelphia,F
Jackson Cates,Philadelphia,F
Linus Sandin,Philadelphia,F
Nate Thompson,Philadelphia,F
Rhett Gardner,Philadelphia,F
Wade Allison,Philadelphia,F
Andreas Johnsson,Pittsburgh,F
Anthony Angello,Pittsburgh,F
Brian Boyle,Pittsburgh,F
Emil Bemström,Pittsburgh,F
Filip Hållander,Pittsburgh,F
Jeff Carter,Pittsburgh,F
Josh Archibald,Pittsburgh,F
Kasper Bjorkqvist,Pittsburgh,F
Radim Zohorna,Pittsburgh,F
Rafaël Harvey-Pinard,Pittsburgh,F
Valtteri Puustinen,Pittsburgh,F
Alexander Barabanov,San Jose,F
Alexander Chmelevski,San Jose,F
Andrew Poturalski,San Jose,F
C.J. Suess,San Jose,F
Colin White,San Jose,F
Evgeny Svechnikov,San Jose,F
Filip Zadina,San Jose,F
Jacob Peterson,San Jose,F
Jasper Weatherby,San Jose,F
Jayden Halbgewachs,San Jose,F
Jonathan Dahlen,San Jose,F
Justin Bailey,San Jose,F
Kyle Criscuolo,San Jose,F
Martin Kaut,San Jose,F
Mike Hoffman,San Jose,F
Nicholas Merkley,San Jose,F
Oskar Lindblom,San Jose,F
Ryan Carpenter,San Jose,F
Scott Reedy,San Jose,F
Walker Duehr,San Jose,F
Alexander True,Seattle,F
Ben Meyers,Seattle,F
Jesper Frödén,Seattle,F
Joonas Donskoi,Seattle,F
Marian Studenic,Seattle,F
Max McCormick,Seattle,F
Mitchell Stephens,Seattle,F
Pierre-Edouard Bellemare,Seattle,F
Victor Rask,Seattle,F
James Neal,St. Louis,F
Josh Leivo,St. Louis,F
Logan Brown,St. Louis,F
MacKenzie MacEachern,St. Louis,F
Matthew Peca,St. Louis,F
Milan Lucic,St. Louis,F
Tyler Bozak,St. Louis,F
Gabriel Fortier,Tampa Bay,F
Nicholas Abruzzese,Tampa Bay,F
Remi Elie,Tampa Bay,F
Rudolfs Balcers,Tampa Bay,F
Scott Sabourin,Tampa Bay,F
Benoit-Olivier Groulx,Toronto,F
Jason Spezza,Toronto,F
Kirill Semyonov,Toronto,F
Kyle Clifford,Toronto,F
Vinni Lettieri,Toronto,F
Wayne Simmonds,Toronto,F
Andrew Agozzino,Utah,F
Ben McCartney,Utah,F
John Peterka,Utah,F
Kailer Yamamoto,Utah,F
Brad Richardson,Vancouver,F
Juho Lammikko,Vancouver,F
Grigori Denisenko,Vegas,F
Nolan Patrick,Vegas,F
Phil Kessel,Vegas,F
Sven Baertschi,Vegas,F
Carl Hagelin,Washington,F
Hendrix Lapierre,Washington,F
Henrik Borgstrom,Washington,F
Joe Snively,Washington,F
Johan Larsson,Washington,F
Michael Sgarbossa,Washington,F
Mike Vecchione,Washington,F
Pierre-Luc Dubois,Washington,F
Sheldon Rempal,Washington,F
Adam Brooks,Winnipeg,F
Austin Poganski,Winnipeg,F
Axel Jonsson-Fjällby,Winnipeg,F
Jaret Anderson-Dolan,Winnipeg,F
Jonathan Toews,Winnipeg,F
Kristian Reichel,Winnipeg,F
Kristian Vesalainen,Winnipeg,F
Samuel Fagemo,Winnipeg,F
