Section,Metric Label,Below,Average,Above,Against
"Limiting Scoring-Chances Against","ES Inner Slot Shots On Net Against",8.714509911322581,6.588055182249823,4.34386429168799,"League"
"Limiting Scoring-Chances Against","ES Pass to Slot Against",15.981332508386364,13.438466544323754,10.754808832524057,"League"
"Limiting Scoring-Chances Against","ES No Pressure Shot Attempts From Slot Against",8.033245292847853,6.821260675426808,5.54217168249847,"League"
"Limiting Scoring-Chances Against","ES% of Shot Attempts From Slot With No Pressure Against",0.28442211055276384,0.284325637910085,0.28417818740399386,"League"
"Limiting Scoring-Chances Against","ES No Pressure Shot Attempts Against",30.401433599434807,26.993535835236,23.39695180557462,"League"
"Limiting Scoring-Chances Against","ES% of Shot Attempts With No Pressure Against",0.4481171548117155,0.4481006532784902,0.4480780263912794,"League"
"Limiting Scoring-Chances Against","ES Average Pressure Distance on Pressured Shot Attempts Against",4.12285695254257,4.129872936704766,4.139492565717181,"League"
"Limiting Scoring-Chances Against","ES DZ Middle Ice Pass Preventions",1.6180034688774827,1.4283836457090326,1.228265075580742,"League"
"Limiting Scoring-Chances Against","ES% DZ Rebounds Recovered",0.49794801641586867,0.5181434599156118,0.5506607929515418,"League"
"Limiting Scoring-Chances Against","ES 2nd Chance (Rebound) Shot Attempts From Slot Against",2.8102165512082595,2.069698751945741,1.288180445121266,"League"
"Limiting Scoring-Chances Against","ES Shot Attempts From Slot Off the Cycle Against",10.389285431739626,8.380822411047895,6.261156116984758,"League"
"Limiting Scoring-Chances Against","ES Shots On Net From Slot Off the Cycle Against",5.819135282804981,4.372602997068467,2.84598005317489,"League"
"Limiting Scoring-Chances Against","ES Shot Attempts From Slot Off the Rush Against",8.345491576315437,7.564603184928448,6.74047907330895,"League"
"Limiting Scoring-Chances Against","ES Shots On Net From Slot Off the Rush Against",5.364958870488495,4.532931773627643,3.654837541971964,"League"
"Limiting Scoring-Chances Against","ES Shot Attempts From Slot Off the Forecheck Against",2.980532705826942,2.5506850816232722,2.09703793391834,"League"
"Limiting Scoring-Chances Against","ES Shots On Net From Slot Off the Forecheck Against",1.8450916750357258,1.3992329590619093,0.928688227878122,"League"
"Limiting Scoring-Chances Against","ES Odd Man Rushes Against",5.4785029735676165,5.013918103305175,4.523610400309562,"League"
"Limiting Scoring-Chances Against","ES% DZ Face-Offs Lost Resulting in Shot Against",0.2129032258064516,0.18727272727272729,0.15416666666666667,"League"
"Limiting Scoring-Chances Against","ES% DZ Face-Offs Lost Resulting in Shot From Slot Attempt Against",0.16451612903225807,0.15454545454545454,0.14166666666666666,"League"
"Limiting Scoring-Chances Against","ES Shot Attempts From Slot Off of OZ Play Against",12.03567492638689,9.736329340139118,7.309675083943928,"League"
"Limiting Scoring-Chances Against","ES Shots On Net From Slot Off of OZ Play Against",6.812646184747296,5.1013701632465445,3.29534532472882,"League"
"Creating OZ Possession-Time","ES OZ Possession Time",310.14193275718486,342.76300464764523,377.1902188159226,"League"
"Creating OZ Possession-Time","ES% OZ Zone Time",0.3525340630222203,0.37386386754387324,0.3963631712286723,"League"
"Creating OZ Possession-Time","ES OZ Face-Offs Wins",6.557171952819272,8.118466231223787,9.766205235105412,"League"
"Creating OZ Possession-Time","ES OZ Face-Offs Win%",0.4802494802494803,0.4890254609306409,0.49544072948328266,"League"
"Creating OZ Possession-Time","ES% OZ Face-Offs Lost Resulting in Clean DZ Exit by Opposition",0.576,0.5412371134020618,0.5150602409638554,"League"
"Creating OZ Possession-Time","ES OZ True Turnover%",0.2579174368453481,0.23961878829135466,0.22400925049931672,"League"
"Creating OZ Possession-Time","ES Dump-In Rate",0.5481989708404803,0.5310262529832935,0.5140630294815317,"League"
"Creating OZ Possession-Time","ES OZ Dump-In Attempts",45.36086918010908,45.40219445289425,45.44580779648746,"League"
"Creating OZ Possession-Time","ES OZ Dump-In Recoveries",15.896174431077023,16.397261239006752,16.92609189519803,"League"
"Creating OZ Possession-Time","ES% OZ Dump-Ins Recovered",0.3504380475594493,0.3611556982343499,0.3724456163480554,"League"
"Creating OZ Possession-Time","ES% OZ Dump-Ins that are Rim Dumps",0.42803504380475593,0.42215088282504015,0.4159525379037574,"League"
"Creating OZ Possession-Time","ES% OZ Rim Dump-Ins Recovered",0.402046783625731,0.4053231939163498,0.40887480190174325,"League"
"Creating OZ Possession-Time","ES% OZ Dump-Ins that are Cross-Ice Dumps",0.07321652065081352,0.07479935794542536,0.07646671061305207,"League"
"Creating OZ Possession-Time","ES% OZ Cross-Ice Dump-Ins Recovered",0.36752136752136755,0.38626609442060084,0.4051724137931034,"League"
"Creating OZ Possession-Time","ES% OZ Dump-Ins that are Same Side Dumps",0.23529411764705882,0.24109149277688605,0.24719841793012526,"League"
"Creating OZ Possession-Time","ES% OZ Same Side Dump-Ins Recovered",0.40425531914893614,0.41145139813581894,0.4186666666666667,"League"
"Creating OZ Possession-Time","ES% OZ Dump-Ins that are Soft Dumps",0.10200250312891114,0.10722311396468699,0.11272247857613711,"League"
"Creating OZ Possession-Time","ES% OZ Soft Dump-Ins Recovered",0.3987730061349693,0.41916167664670656,0.43859649122807015,"League"
"Creating OZ Possession-Time","ES% OZ Rim Dump-In Opp Goalie Recoveries",0.34941520467836257,0.3333333333333333,0.31587301587301586,"League"
"Creating OZ Possession-Time","ES Pressure OZ Dump-Ins",20.948887018097935,21.64438483548891,22.37839052338571,"League"
"Creating OZ Possession-Time","ES% OZ Dump-Ins with Pressure",0.39171974522292996,0.3990862671324913,0.4066412629286881,"League"
"Creating OZ Possession-Time","ES% Pressure OZ Dump-Ins Without Opposition Exit on Forecheck",0.5718157181571816,0.5717171717171717,0.571619812583668,"League"
"Creating OZ Possession-Time","ES Controlled Entry Attempts",34.29031912989472,37.0796734151406,40.02346685307003,"League"
"Creating OZ Possession-Time","ES Successful Controlled Entries",17.28708969379626,20.12854912983851,23.127332642642266,"League"
"Creating OZ Possession-Time","ES Controlled Entry Success%",0.5041390728476821,0.5428459119496856,0.5778443113772455,"League"
"Creating OZ Possession-Time","ES Forechecking Success% (Opposition Does Not Reach NZ)",0.16770319536778897,0.193042731372128,0.21844764566759836,"League"
"Creating OZ Possession-Time","ES Successful Forechecking Plays",21.34629137887486,24.07846717052369,26.961916293235802,"League"
"Creating OZ Possession-Time","ES OZ Takeaways (Def Loose Puck Recoveries)",28.130551537852373,30.812275786009128,33.64247999700422,"League"
"Creating OZ Possession-Time","ES Total OZ Loose Puck Recoveries",79.1970118976873,87.61238871792852,96.49370264501391,"League"
"Creating OZ Possession-Time","ES% OZ Shot Attempts Recovered",0.491699604743083,0.5052027269465375,0.5164257555847569,"League"
"Creating OZ Possession-Time","ES OZ Shot Attempts Recovered",12.234377106775352,13.453041887647316,14.739180906968905,"League"
"Creating OZ Possession-Time","ES Breakout Exit Success% (with OZ Possession)",0.21346595256312165,0.23184584178498985,0.25259067357512954,"League"
"Creating OZ Possession-Time","ES Zone Exit Success% (with OZ Possession)",0.27937551355792933,0.2975588772986343,0.3175355450236967,"League"
"Creating OZ Possession-Time","ES OZ Contested Loose Puck Recovery Win%",0.24372320881812615,0.24304100568692008,0.2423887587822014,"League"
"Limiting OZ Possession-Time Against","ES Opposition OZ Possession Time",409.44192810503046,371.9481862739673,332.378515347072,"League"
"Limiting OZ Possession-Time Against","ES DZ True Turnover%",0.13141524105754276,0.12392738310664876,0.11563537950547423,"League"
"Limiting OZ Possession-Time Against","ES Average Gap on Entries Against",13.096115448666666,13.123889140724927,13.155594268645356,"League"
"Limiting OZ Possession-Time Against","ES Average Gap on Dump-Ins Against",-7.238071899796074,-7.200030060035545,-7.158335195927152,"League"
"Limiting OZ Possession-Time Against","ES Dump-In Attempts Against",43.686093659692034,43.128440894418645,42.53991237377204,"League"
"Limiting OZ Possession-Time Against","ES Dump-In Rate Against",0.49453727506426737,0.49898819561551433,0.5039034776437189,"League"
"Limiting OZ Possession-Time Against","ES DZ Dump-In Recoveries",45.758273540886,45.88318078257178,46.01500380712243,"League"
"Limiting OZ Possession-Time Against","ES% DZ Dump-In Recovery & Exit",0.6960297766749379,0.7217280813214739,0.7486979166666666,"League"
"Limiting OZ Possession-Time Against","ES Successful Dump-In Recoveries by Opposition",16.35035084339351,15.202083086474703,13.990238787712354,"League"
"Limiting OZ Possession-Time Against","ES% DZ Dump-Ins that are Rim Dump-Ins",0.40025990903183883,0.41162554917201755,0.423943661971831,"League"
"Limiting OZ Possession-Time Against","ES% DZ Rim Dump-In Recovery & Exit",0.6442687747035574,0.6653465346534654,0.6865079365079365,"League"
"Limiting OZ Possession-Time Against","ES% DZ Dump-Ins that are Cross-Ice Dump-Ins",0.07017543859649122,0.0729976343359243,0.07605633802816901,"League"
"Limiting OZ Possession-Time Against","ES% DZ Cross-Ice Dump-In Recovery & Exit",0.7619047619047619,0.7456647398843931,0.7303370786516854,"League"
"Limiting OZ Possession-Time Against","ES% DZ Dump-Ins that are Same-Side Dump-Ins",0.26120857699805067,0.24129773572152755,0.21971830985915494,"League"
"Limiting OZ Possession-Time Against","ES% DZ Same-Side Dump-In Recovery & Exit",0.6099071207430341,0.6491525423728813,0.6966292134831461,"League"
"Limiting OZ Possession-Time Against","ES% DZ Dump-Ins that are Soft Dump-Ins",0.1046133853151397,0.10510307536329841,0.1056338028169014,"League"
"Limiting OZ Possession-Time Against","ES% DZ Soft Dump-In Recovery & Exit",0.7295081967213115,0.7336065573770492,0.7377049180327869,"League"
"Limiting OZ Possession-Time Against","ES% DZ Rim Dump-In Goalie Recoveries",0.27435064935064934,0.27011494252873564,0.26578073089701,"League"
"Limiting OZ Possession-Time Against","ES Pressure DZ Dump-In Recoveries",13.738836472573713,13.540493947588686,13.33116972276659,"League"
"Limiting OZ Possession-Time Against","ES% DZ Dump-In Recoveries Under Pressure",0.3002481389578164,0.2951080050825921,0.2897135416666667,"League"
"Limiting OZ Possession-Time Against","ES% Pressure DZ Dump-In Recoveries with 1st Play Successful",0.7706611570247934,0.7771797631862217,0.7842696629213484,"League"
"Limiting OZ Possession-Time Against","ES% Pressure DZ Dump-In Recoveries with Clean Exit",0.609504132231405,0.6189451022604952,0.6292134831460674,"League"
"Limiting OZ Possession-Time Against","ES Team Entry Denial Success%",0.452,0.4562899786780384,0.4611872146118721,"League"
"Limiting OZ Possession-Time Against","ES Successful Controlled Entries Against",22.964294847752342,22.081645135195757,21.15012544780497,"League"
"Limiting OZ Possession-Time Against","ES% Opposition Shot Attempts Recovered by Opposition",0.5354509359047079,0.5206773038098339,0.5007645259938838,"League"
"Limiting OZ Possession-Time Against","ES Opposition Shot Attempts Recovered by Opposition",16.37873686916329,14.98345293662128,13.51091583138816,"League"
"Limiting OZ Possession-Time Against","ES DZ Takeaways (Def Loose Puck Recoveries)",63.755013878926775,61.916058438489486,59.975284910064524,"League"
"Limiting OZ Possession-Time Against","ES DZ Takeaway%",0.2178256231209388,0.23170066543034798,0.24953259379284556,"League"
"Limiting OZ Possession-Time Against","ES DZ Contested Loose Puck Recovery Win%",0.29208416833667333,0.29988974641675853,0.30943627450980393,"League"
"Limiting OZ Possession-Time Against","ES DZ Face-Off Losses",8.799667988631924,8.016438827958856,7.18984434486288,"League"
"Limiting OZ Possession-Time Against","ES DZ Face-Off Win%",0.5380029806259314,0.5431893687707641,0.549718574108818,"League"
"Limiting OZ Possession-Time Against","ES% DZ Face-Offs Won Resulting in Clean DZ Exit",0.5484764542936288,0.536697247706422,0.5221843003412969,"League"
"Limiting OZ Possession-Time Against","ES Forechecking Success% (Opposition Does Not Reach Your DZ)",0.3763671456144113,0.40541120893278937,0.4345302085572995,"League"
"Limiting OZ Possession-Time Against","ES Forechecking Success% (Opposition Does Not Establish OZ Possession)",0.6585888912717135,0.6816620141722138,0.7047946678133735,"League"
"Limiting OZ Possession-Time Against","ES NZ Takeaways (Def Loose Puck Recoveries)",9.026756194790167,9.47397316031501,9.945951343726984,"League"
"Limiting OZ Possession-Time Against","ES NZ Loose Puck Recoveries",40.81910505694421,42.70575593803536,44.6968656772309,"League"
"Limiting OZ Possession-Time Against","ES NZ Defensive Plays",11.638270565609963,12.097534958556093,12.582227603510042,"League"
"Limiting OZ Possession-Time Against","ES% Lost NZ Face-Offs with Recovery",0.36890243902439024,0.38571428571428573,0.40397350993377484,"League"
"Limiting OZ Possession-Time Against","ES Lost NZ Face-Offs with Recovery",3.434709118143428,3.541808427625458,3.654837541971964,"League"
"Puck Management","ES NZ True Turnover%",0.08022922636103152,0.0789980732177264,0.07780030410542321,"League"
"Puck Management","ES Regroups",17.968354312270993,18.962521663953584,20.011733426535017,"League"
"Puck Management","ES Regroup Quick-Up%",0.28751974723538704,0.29515757109915447,0.3023952095808383,"League"
"Puck Management","ES Regroup to OZ Possession%",0.30963665086887837,0.3358954650269024,0.36077844311377244,"League"
"Puck Management","ES Regroup Resulting in Shot On Net%",0.017377567140600316,0.02997694081475788,0.041916167664670656,"League"
"Puck Management","ES Regroup Resulting in Scoring Chance%",0.011058451816745656,0.014604150653343582,0.017964071856287425,"League"
"Puck Management","ES Regroup Resulting in Dump-In%",0.48973143759873616,0.45887778631821674,0.4296407185628742,"League"
"Puck Management","ES Regroup Resulting in DZ or NZ Turnover%",0.15481832543443919,0.15295926210607225,0.15119760479041916,"League"
"Puck Management","ES Regroup Resulting in Clean OZ Entry%",0.23222748815165878,0.2644119907763259,0.2949101796407186,"League"
"Puck Management","ES Flip Dump-Outs",10.502829534818748,10.11528826655172,9.706289865564889,"League"
"Puck Management","ES Flip Dump-Outs%",0.2518720217835262,0.2605105105105105,0.2711297071129707,"League"
"Puck Management","ES Same-Side Breakout%",0.22693531283138918,0.23327805417357655,0.24018475750577367,"League"
"Puck Management","ES Same-Side Breakout Against%",0.23819517313746066,0.22708113804004215,0.21587301587301588,"League"
"Puck Management","ES Breakout Success% (Reaches NZ)",0.6197398622800306,0.6403651115618662,0.6636442141623489,"League"
"Puck Management","ES Breakout Success% (Reaches OZ)",0.4391736801836266,0.4596348884381339,0.48272884283246975,"League"
"Puck Management","ES Zone Exit Success% (Reaches NZ)",0.7966310599835661,0.8078287987955695,0.8201308959602799,"League"
"Puck Management","ES Zone Exit Success% (Reaches OZ)",0.5702547247329499,0.5890956016775998,0.6097946287519748,"League"
"Puck Management","ES Successful Stretch Passes",13.880766601422614,15.114631026533335,16.416811254103578,"League"
"Puck Management","ES Dump-Out Rate",0.28364549140760764,0.26841309823677584,0.25179098187947746,"League"
"Puck Management","ES Dump-Out Success%",0.641933287950987,0.6482732732732732,0.6560669456066945,"League"
"Puck Management","ES Icings",4.882396432402229,4.751561923481067,4.613483454620348,"League"
"Puck Management","ES NZ North Pass Completion%",0.6477438136826783,0.6484268125854993,0.6490322580645161,"League"
"Puck Management","ES Outlet Pass Completion%",0.7077940753523152,0.7132761990678094,0.719281663516068,"League"
"Puck Management","ES D2D Pass Completion%",0.82063305978898,0.8264018208152286,0.8328935795954265,"League"
"Goaltending","Goalie ES Save%",0.9014423076923077,0.9081532416502947,0.9187817258883249,"League"
"Goaltending","Goalie ES Inner Slot Save%",0.7882736156351792,0.7941834451901566,0.8071428571428572,"League"
"Goaltending","Goalie ES No Rebound%",0.3502222222222222,0.3591130340724716,0.3729281767955801,"League"
"Goaltending","Goalie ES Inner Slot Rebound%",0.29411764705882354,0.2717299578059072,0.2356828193832599,"League"
"Goaltending","Goalie ES Rebound Recovery%",0.49794801641586867,0.5181434599156118,0.5506607929515418,"League"
"Goaltending","Goalie ES Inner Slot Rebound Recovery%",0.5767441860465117,0.5838509316770186,0.5981308411214953,"League"
"Goaltending","ES Screened Shots On Net Against",5.620433102416519,4.780712610128191,3.8944990201340604,"League"
"Goaltending","ES% Shots On Net Against That Are Screened",0.15865384615384615,0.16110019646365423,0.1649746192893401,"League"
"Goaltending","ES Screened Shots On Net Against No Rebound Percentage",0.3295454545454546,0.33793103448275863,0.3508771929824561,"League"
"Shootout","Shootout Goals",null,7,7.6713885619190645,"League"
"Shootout","Shootout Success %",null,0.2916666666666667,0.2916666666666667,"League"
"Shootout","Shootout Shots On Net",null,20,21.918253034054473,"League"
"Shootout","Missed Shootout Attempts",null,4,4.383650606810894,"League"
"Shootout","Shootout Attempts",null,24,26.301903640865365,"League"
